2025-02-16 09:01:02
Elapsed Time, Internal, External

0, 1.8, 99
60, 1.8, 99
120, 1.8, 106.4
181, 2.3, 120.9
241, 2.3, 120.9
301, 3.2, 129.3
361, 3.5, 130.6
422, 4.1, 132.3
482, 4.4, 132.9
542, 5.1, 133.3
602, 5.5, 133.4
672, 6.3, 133
733, 7, 133
793, 7.3, 133.1
853, 8.2, 133.3
913, 8.6, 133.3
974, 9.4, 133.7
1034, 9.8, 133.6
1094, 10.6, 133.4
1154, 11, 133.3
1214, 11.9, 133.3
1275, 12.4, 133.2
1335, 13.3, 133
1395, 13.7, 132.9
1455, 14.6, 132.8
1515, 15.1, 132.6
1576, 15.9, 131.7
1636, 16.3, 131.3
1696, 17.1, 130.6
1756, 17.6, 130.4
1817, 18.3, 130
1877, 18.7, 129.6
1937, 19.4, 129.1
1997, 19.8, 128.8
2057, 20.6, 128.2
2118, 21, 128
2178, 21.7, 127.6
2238, 22, 127.5
2298, 22.8, 127.5
2359, 23.1, 127.5
2419, 23.8, 127.3
2479, 24.1, 127
2539, 24.8, 127
2600, 25.1, 127.1
2660, 25.8, 127
2720, 26.1, 127.2
2780, 26.4, 127.2
2840, 26.4, 127.2
2901, 26.4, 127.2
2961, 28.3, 126.6
3021, 28.6, 126.4
3081, 29.2, 128.9
3142, 29.5, 130.7
3202, 30.2, 133.4
3262, 30.5, 134.2
3322, 31.1, 135.7
3383, 31.3, 136
3443, 31.9, 136.2
3503, 32.2, 136.3
3563, 32.8, 135.9
3624, 33.1, 135.7
3684, 33.7, 135.4
3744, 33.9, 135.1
3804, 34.5, 134.7
3865, 34.8, 134.3
3925, 35.3, 134.3
3985, 35.6, 134.7
4045, 36.2, 135.6
4106, 36.4, 136
4166, 37, 137
4226, 37.3, 137.8
4286, 37.8, 140.2
4347, 38.1, 141.1
4407, 38.6, 143.3
4467, 38.9, 144.3
4528, 39.4, 145.1
4588, 39.7, 145.8
4648, 40.2, 146
4708, 40.4, 146
4769, 41, 147.8
4829, 41.2, 148.1
4889, 41.7, 138.5
4949, 42, 137.3
5010, 42.5, 135.6
5070, 42.7, 133.9
5130, 43.2, 132.6
5190, 43.4, 131.8
5251, 43.8, 130.1
5311, 44, 129.4
5371, 44.5, 128.2
5431, 44.7, 127.7
5492, 45.2, 127
5552, 45.4, 126.9
5612, 45.8, 126.3
5672, 46, 126.3
5733, 46.4, 126.3
5793, 46.6, 126.2
5853, 47, 125.6
5913, 47.2, 125.5
5974, 47.7, 124.5
6034, 47.8, 124
6094, 48.3, 123.1
6154, 48.4, 122.9
6214, 48.8, 122.2
6275, 49, 121.8
6335, 49.4, 120.7
6395, 49.5, 120.4
6455, 49.9, 118.9
6516, 50.1, 118.5
6576, 50.4, 118
6636, 50.6, 117.8
6696, 50.9, 117.1
6757, 51.1, 116.8
6817, 51.5, 115.7
6877, 51.6, 115.2
6937, 51.9, 113.4
6998, 52.1, 112.7
7058, 52.4, 111.6
7118, 52.5, 111.1
7178, 52.8, 110.1
7238, 52.9, 109.7
7299, 53.2, 109.2
7359, 53.4, 108.5
7419, 53.7, 108.3
7479, 53.9, 107.6
7540, 54.1, 107.6
7600, 54.3, 107.3
7660, 54.4, 106.9
7720, 54.7, 107.3
7780, 54.8, 106.8
7841, 55, 106.6
7901, 55.2, 106.6
7961, 55.4, 106.3
8021, 55.5, 106.5
8082, 55.7, 106.4
8142, 55.8, 106.5
8202, 56, 106.4
8262, 56.1, 106.1
8323, 56.3, 106.2
8383, 56.4, 106
8443, 56.6, 105.4
8504, 56.7, 105.3
8565, 56.9, 104.8
8625, 57, 104.8
8685, 57.1, 105
8746, 57.2, 105
8806, 57.4, 104.8
8866, 57.5, 104.9
8926, 57.7, 104.6
8987, 57.8, 104.5
9047, 57.9, 104.5
9107, 58, 104.6
9167, 58.1, 104.6
9227, 58.2, 104.5
9288, 58.3, 103.9
9348, 58.4, 103.9
9408, 58.5, 103.4
9469, 58.6, 103.3
9529, 58.8, 102.9
9589, 58.8, 102.6
9649, 58.9, 102.1
9709, 59, 101.9
9770, 59.1, 101.2
9830, 59.2, 100.9
9890, 59.3, 100.5
9951, 59.3, 100.3
10011, 59.4, 99.9
10071, 59.5, 99.6
10131, 59.6, 99.4
10191, 59.7, 98.8
10252, 59.8, 99
10312, 59.9, 98.8
10372, 59.9, 98.7
10432, 60, 97.4
10493, 60.1, 96.9
10553, 60.2, 96.3
10613, 60.3, 95.8
10673, 60.3, 95.4
10734, 60.4, 95.2
10794, 60.5, 94.7
10854, 60.5, 94.4
10915, 60.6, 94.1
10975, 60.7, 93.8
11035, 60.7, 93.5
11095, 60.8, 93.8
11156, 60.8, 94.4
11216, 60.9, 94.7
11276, 61, 95.9
11336, 61, 96.9
11397, 61.1, 99.2
11457, 61.1, 100.2
11517, 61.2, 101.3
11577, 61.2, 101.5
11637, 61.2, 102
11698, 61.3, 102.5
11758, 61.3, 103.8
11818, 61.3, 104.6
11878, 61.3, 105.8
11944, 61.4, 106.2
12004, 61.4, 106.2
12064, 61.4, 106.2
12124, 61.4, 107.2
12185, 61.5, 109.6
12245, 61.6, 111.4
12305, 61.6, 112.3
12365, 61.7, 114.6
12426, 61.7, 115.9
12486, 61.8, 117.8
12546, 61.8, 118.5
12606, 61.9, 119.6
12667, 62, 119.9
12727, 62.1, 120.5
12787, 62.1, 120.7
12847, 62.2, 121
12908, 62.3, 120.9
12968, 62.4, 121.3
13028, 62.5, 121.3
13088, 62.7, 121.3
13149, 62.7, 121.3
13209, 62.9, 121
13270, 63.1, 120.7
13330, 63.2, 120.5
13390, 63.3, 119.9
13450, 63.4, 119.8
13511, 63.6, 119.5
13571, 63.7, 119.3
13631, 63.8, 119.2
13691, 63.9, 119
13752, 64.1, 118.8
13812, 64.2, 118.9
13872, 64.4, 119
13932, 64.4, 119.1
13993, 64.6, 119.1
14053, 64.7, 119
14113, 64.8, 119.3
14173, 64.9, 119.7
14234, 65.1, 119.7
14294, 65.2, 119.8
14354, 65.3, 120.2
14414, 65.4, 120.5
14475, 65.6, 120.9
14535, 65.7, 121.1
14595, 65.8, 121.3
14656, 65.9, 121.4
14716, 66.1, 121.6
14776, 66.2, 121.7
14837, 66.3, 122
14897, 66.4, 122.3
14957, 66.6, 122.8
15017, 66.6, 122.9
15077, 66.8, 123.4
